NL000,Drontheimer Straﬂe
NL298,Eichenstraﬂe Puschkinallee
NL299,Elsenstraﬂe S Treptower Park
NL300,Hertzbergplatz
NL301,Spenerstraﬂe
NL302,Gˆschenplatz S-Bahnhof Wittenau
NL303,Gartenstraﬂe
NL304,Kirchstraﬂe Alt-Moabit
NL305,Dominicusstraﬂe Hauptstraﬂe
NL306,Heiligenseestraﬂe Ruppiner Chaussee
NL307,Einfahrt West
NL308,Seydlitzstraﬂe
NL309,Dietzgenstraﬂe Mittelstraﬂe
NL310,U Hallesches Tor
NL311,Im Spektefeld Schulzentrum
NL312,Waldstraﬂe
NL313,U Nollendorfplatz
NL314,Ziegrastraﬂe
NL315,Mareschstraﬂe
NL316,Cunostraﬂe
NL317,Mergentheimer Straﬂe
NL318,Wedellstraﬂe
NL319,Haberstraﬂe
NL320,Schulenburgpark
NL321,Michael-Bohnen-Ring
NL322,Peter-Anders-Straﬂe
NL323,Gosen Eichwalder Straﬂe
NL324,Am Oberhafen
NL325,Potsdam
NL326,Rudower Chaussee Wegedornstraﬂe
NL327,Walther-Nernst-Straﬂe
NL328,Tischlerzeile
NL329,Veitstraﬂe
NL330,Namslaustraﬂe
NL331,Dianastraﬂe
NL332,Jˆrsstraﬂe
NL333,Schulzendorfer Straﬂe Ruppiner Chaussee
NL334,U-Bahnhof Paracelsus-Bad Aroser Allee
NL335,Holl‰nderstraﬂe Aroser Allee
NL336,Grindelwaldweg
NL337,Techowpromenade
NL338,Alt-Wittenau Roedernallee
NL339,Schmitzweg
NL340,Weinbrennerweg
NL341,Roedernallee Flottenstraﬂe
NL342,Herkomerstraﬂe
NL343,Rethelstraﬂe
NL344,Klingerstraﬂe
NL345,U Hermannplatz Sonnenallee
NL346,Zehlendorf Eiche
NL347,Winfriedstraﬂe
NL348,Kleinaustraﬂe
NL349,Von-Laue-Straﬂe
NL350,Birger-Forell-Platz
NL351,Kˆnigin-Luise-Platz Botanischer Garten
NL352,Unter den Eichen Drakestraﬂe
NL353,Askanierring
NL354,Allee der Kosmonauten Poelchaustraﬂe
NL355,Gutenbergstraﬂe
NL356,S Kˆpenick
NL357,Lemkestraﬂe Lenbach Straﬂe
NL358,L¸becker Straﬂe
NL359,WSP
NL360,Zentralfriedhof
NL361,Leonorenstraﬂe Siemensstraﬂe
NL362,Tempelherrenstraﬂe
NL363,Urbanstraﬂe Baerwaldstraﬂe
NL364,Kˆrtestraﬂe
NL365,Graefestraﬂe
NL366,U Hermannplatz Urbanstraﬂe
NL367,Jahnstraﬂe
NL368,Sonnenallee Pannierstraﬂe
NL369,Geibelstraﬂe
NL370,Foxweg
NL371,Alte Fˆrsterei
NL372,U-Bahnhof Scharnweberstraﬂe
NL373,Bentschener Weg
NL374,Bahnhofstraﬂe Lindenstraﬂe
NL375,Gr¸ner Weg Gutschmidtstraﬂe
NL376,Spindlersfelder Straﬂe
NL377,Alt-Marzahn
NL378,S-Bahnhof Ahrensfelde
NL379,Gehrenseestraﬂe
NL380,Bennostraﬂe
NL381,Gottfriedstraﬂe
NL382,S-Bahnhof Gehrenseestraﬂe
NL383,Welsestraﬂe
NL384,Alt-Moabit Rathenower Straﬂe
NL385,U-Bahnhof Franz-Neumann-Platz
NL386,Kirchstraﬂe
NL387,Berliner Allee Rennbahnstraﬂe
NL388,Alt-Friedrichsfelde Rhinstraﬂe
NL389,U Boddinstraﬂe
NL390,Barbarossastraﬂe
NL391,Pfarrer-Heﬂ-Weg
NL392,Joseph-Joachim-Platz
NL393,Barther Straﬂe
NL394,Sch¸tzallee Riemeisterstraﬂe
NL395,S Westend
NL396,Auguste-Viktoria-Klinikum S¸d
NL397,Temmeweg
NL398,U-Bahnhof Holzhauser Straﬂe
NL399,Haynauer Straﬂe
NL400,U Rathaus Reinickendorf
NL401,Falkenseer Platz
NL402,Zur Haveld¸ne
NL403,Hermannstraﬂe
NL404,Prenzlauer Allee Ostseestraﬂe
NL405,Ringslebenstraﬂe Mollnerweg
NL406,K¸nnekeweg
NL407,Modersohnstraﬂe
NL408,Neukˆllner Straﬂe Zwickauer Damm
NL409,Windenweg
NL410,Glockenblumenweg
NL411,Petunienweg
NL412,Massantebr¸cke
NL413,Stubenrauchstraﬂe
NL414,Schule
NL415,Sterndamm
NL416,Eichenauer Weg
NL417,Neuhofer Straﬂe
NL418,Waltersdorfer Chaussee
NL419,Narkauer Weg
NL420,Lieselotte-Berger-Straﬂe
NL421,Hiltrud-Dudek-Weg
NL422,Stadtgrenze Rudow
NL423,Groﬂgˆrschenstraﬂe
NL424,Kˆpenicker Straﬂe
NL425,Frauenschuhweg
NL426,Hagenplatz
NL427,Regattastraﬂe Schule
NL428,M‰ckeritzwiesen
NL429,U-Bahnhof Reinickendorfer Straﬂe Fennstraﬂe
NL430,Hermsdorfer Damm Martin-Luther-Straﬂe
NL431,E - Einfahrt Hannoversche Straﬂe
NL432,S Schˆneweide Sterndamm
NL433,Straﬂe 577
NL434,Schˆnefelder Straﬂe Neuhofer Straﬂe
NL435,Lieselotte-Berger-Platz
NL436,Friederike-Nadig-Straﬂe
NL437,Kapaunenstraﬂe
NL438,Leghornweg
NL439,Lakenfelderweg
NL440,Prierosser Straﬂe
NL441,Ostburger Weg Lettberger Straﬂe
NL442,Herzblattweg
NL443,Gontermannstraﬂe
NL444,Warschauer Straﬂe
NL445,Wernsdorf
NL446,Heinrich-Bˆll-Straﬂe
NL447,Erkner
NL448,Wilhelmstraﬂe Kochstraﬂe
NL449,Waldeckpark
NL450,Alexandrinenstraﬂe
NL451,Lindenstraﬂe Oranienstraﬂe
NL452,Hermannstraﬂe Mariendorfer Weg
NL453,Britzer Straﬂe
NL454,Dokumentationszentrum NS-Zwangsarbeit
NL455,Bruno-B¸rgel-Weg
NL456,S Treptower Park
NL457,Ritterfelddamm Potsdamer Chaussee
NL458,Berlin Pankow
NL459,Helene-Weigel-Platz
NL460,Hauptbahnhof
NL461,Tegelort
NL462,Pietschkerstraﬂe
NL463,Tr¸tzschlerstraﬂe
NL464,Lindhorstweg
NL465,Sterndamm Kˆnigsheideweg
NL466,Ludwigsfelder Straﬂe Sachtlebenstraﬂe
NL467,U Hermannplatz
NL468,Venusstraﬂe
NL469,Korkedamm
NL470,Ortolfstraﬂe Venusstraﬂe
NL471,Engelhardstraﬂe Pilotenstraﬂe
NL472,Wegedornstraﬂe
NL473,Dankmarsteig
NL474,Baluschekweg
NL475,U Turmstraﬂe
NL476,Intercamping
NL477,Lemkestraﬂe Greifswalder Straﬂe
NL478,Knollstraﬂe
NL479,Zoppoter Straﬂe
NL480,Schuchardtweg
NL481,Rathaus Wannsee
NL482,U Walther-Schreiber-Platz
NL483,Zitadelle Spandau
NL484,U-Bahnhof Platz der Luftbr¸cke
NL485,Schˆnefeld
NL486,Schulzendorfer Straﬂe Parchwitzer Straﬂe
NL487,Wehrmathen
NL488,Waltersdorfer Straﬂe Parchwitzer Straﬂe
NL489,Eichbuschplatz
NL490,Buchsbaumweg
NL491,Will-Meisel-Weg
NL492,Maxim-Gorki-Straﬂe
NL493,Amalienstraﬂe
NL494,Grabbeallee Pastor-Niemˆller-Platz
NL495,Karwendelstraﬂe
NL496,Holbeinstraﬂe
NL497,Hochbergweg
NL498,U Ernst-Reuter-Platz
NL499,Lindenstraﬂe
NL500,Paul-Lˆbe-Haus Reichstag
NL501,Rudower Straﬂe Schnellerstraﬂe
NL502,Haus des Rundfunks
NL503,Machandelweg
NL504,Alt-Moabit Gotzkowskystraﬂe
NL505,Glienicker Lake
NL506,Schloss Glienicke
NL507,Am Heidefriedhof
NL508,Lerchenweg
NL509,Drakestraﬂe Gardesch¸tzenweg
NL510,S-Bahnhof Tegel
NL511,Glienicker Br¸cke
NL512,Buchholzweg
NL513,Spektebr¸cke
NL514,Zossener Br¸cke
NL515,S Eichwalde
NL516,Siedlung Waltersdorf
NL517,Karl-Marx-Straﬂe
NL518,Fontaneallee
NL519,Schmˆckwitzwerder
NL520,Magistratsweg Brunsb¸tteler Damm
NL521,Am Hegewinkel
NL522,Quitzowstraﬂe
NL523,Halbauer Weg
NL524,Titiseestraﬂe
NL525,Park Inn
NL526,Teutonenstraﬂe
NL527,U Spittelmarkt
NL528,BASt Z‰hlstelle Nikolassee
NL529,Finnenhaus-Siedlung
NL530,Waldallee
NL531,Auﬂenweg
NL532,Landschaftsfriedhof Gatow
NL533,Abtstraﬂe
NL534,Adlergestell Glienicker Weg
NL535,Betonwerk
NL536,B‰renlauchstraﬂe
NL537,B¸chnerweg
NL538,Eichwalde
NL539,Freystadter Weg
NL540,Friedenstraﬂe
NL541,Havellandstraﬂe
NL542,Radickestraﬂe Anna-Seghers-Straﬂe
NL543,Radickestraﬂe Nipkowstraﬂe
NL544,Rosenweg
NL545,S Adlershof
NL546,Schmˆckwitzer Straﬂe
NL547,Schnellerstraﬂe Kˆllnische Straﬂe
NL548,Vollkropfgraben
NL549,Wassersportallee
NL550,Mertensstraﬂe
NL551,Brunsb¸tteler Damm Ruhlebener Straﬂe
NL552,Kˆttgenstraﬂe
NL553,Harriesstraﬂe
NL554,Saatwinkler Damm Rohrdamm
NL555,Ashdodstraﬂe
NL556,Sachtlebenstraﬂe
NL557,Wannseebadweg
NL558,Kˆnigin-Luise-Straﬂe Clayallee
NL559,Alt-Schˆnow
NL560,Beeskowdamm
NL561,Rathaus Weiﬂensee
NL562,Rohrdammbr¸cke
NL563,Bootsbauerstraﬂe
NL564,Krachtstraﬂe
NL565,Fafnerstraﬂe
NL566,Eichwalde;Berlin
NL567,Lichterfelder Ring Waldsassener Straﬂe
NL568,S Anhalter Bahnhof
NL569,Neuruppiner Straﬂe
NL570,Trusethaler Straﬂe
NL571,Alliiertenmuseum
NL572,Finkenstraﬂe
NL573,Berlinickeplatz
NL574,U Wittenbergplatz
NL575,Rathausstraﬂe Kaiserstraﬂe
NL576,Corneliusbr¸cke
NL577,Hasenhegerweg
NL578,Neukˆlln
NL579,Friedenstraﬂe Groﬂbeerenstraﬂe
NL580,Dorfstraﬂe Lindenberger Straﬂe
NL581,Wilhelm-von-Siemens-Straﬂe
NL582,Rote-Kreuz-Straﬂe
NL583,Am Gehrensee
NL584,U Theodor-Heuss-Platz S¸d
NL585,Alt Kladow
NL586,Parnemannweg
NL587,Weinmeisterweg
NL588,Hermann-Hesse-Straﬂe Waldstraﬂe
NL589,Bahnhofstraﬂe Seelenbinderstraﬂe
NL590,Spandauer Straﬂe Marienkirche
NL591,Bahnhof Pankow Granitzstraﬂe
NL592,Erich-Weinert-Straﬂe
NL593,S-Bahnhof Wollankstraﬂe Sternstraﬂe
NL594,Otto-Franke-Straﬂe
NL595,Krampnitzer Weg Selbitzer Straﬂe
NL596,Lichtenberg Siegfriedstraﬂe
NL597,Gernotstraﬂe
NL598,U Mendelssohn-Bartholdy-Park
NL599,Varian-Fry-Straﬂe
NL600,Abgeordnetenhaus
NL601,Potsdamer Platz
NL602,Philharmonie S¸d
NL603,Kulturforum
NL604,Stromstraﬂe
NL605,Marktplatz Adlershof
NL606,Freiheit
NL607,In den Kaveln
NL608,Yorckstraﬂe S2 S25 U7
NL609,Yorckstraﬂe S1 U7
NL610,S Yorckstraﬂe S1
NL611,M¸ggelschlˆﬂchenweg
NL612,Krankenhaus Kˆpenick Besuchereingang
NL613,U Karl-Marx-Straﬂe
NL614,B‰umerplan
NL615,Karower Damm Georgenstraﬂe
NL616,Potsdamer Br¸cke
NL617,Hoeppnerstraﬂe
NL618,Badener Ring
NL619,Dudenstraﬂe Katzbachstraﬂe
NL620,Friedrichshagener Straﬂe Kabelwerk
NL621,H¸nefeldzeile
NL622,Steglitzer Damm Halskestraﬂe
NL623,East Side Gallery
NL624,Am Anger
NL625,Friedrich-G¸nther-Park
NL626,Boschpoler Platz
NL627,Hiroshimasteg
NL628,Heliosstraﬂe
NL629,H‰nflingsteig
NL630,Kiebitzgrund
NL631,Pekrunstraﬂe
NL632,U Alt-Mariendorf
NL633,U Oskar-Helene-Heim
NL634,Am Bogen
NL635,Siedlung Hakenfelde
NL636,Johannisthaler Chaussee Fritz-Erler-Allee
NL637,Krankenhaus Kˆpenick S¸dseite
NL638,Kleinschewskystraﬂe
NL639,Veltheimstraﬂe Schildower Straﬂe
NL640,S Mahlsdorf
NL641,Lindenhof
NL642,Schmidt-Ott-Straﬂe
NL643,Wilhelmsm¸hlenweg
NL644,Oberbaumbr¸cke
NL645,for osm Transport Karte
NL646,Schildow Kirche
NL647,Kirche Groﬂ Glienicke
NL648,Bucher Chaussee Achillesstraﬂe
NL649,Wildau
NL650,S Pankow-Heinersdorf
NL651,Wernsdorfer Straﬂe
NL652,Invalidensiedlung
NL653,Buschallee Hansastraﬂe
NL654,U-Bahnhof Kurt-Schumacher-Platz
NL655,Porschestraﬂe
NL656,Zu den Krugwiesen
NL657,U Schwartzkopffstraﬂe
NL658,Room in Appartment for Rent - BITCOIN
NL659,U Hˆnow
NL660,Hugo-Heimann-Straﬂe
NL661,Busseallee
NL662,Invalidenpark
NL663,Lehrter Straﬂe Invalidenstraﬂe
NL664,Trinkwassernotbrunnen
NL665,Hermsdorfer Damm Berliner Straﬂe
NL666,Spechtstraﬂe
NL667,Heinersdorf Kirche
NL668,S Attilastraﬂe
NL669,Waldsiedlung Groﬂ Glienicke
NL670,U Naturkundemuseum
NL671,Heidebergplan
NL672,Wedding
NL673,M‰rkische Zeile
NL674,Tiefenseer Straﬂe
NL675,Wilhelmsruher Damm
NL676,Dietrichinger Weg
NL677,Atrium
NL678,Bernshausener Ring
NL679,U-Bahnhof Wittenau
NL680,Wilhelsruher Damm
NL681,Scharnhorststraﬂe Habersaathstraﬂe
NL682,Brunnenstraﬂe Invalidenstraﬂe
NL683,U Rosenthaler Platz
NL684,Flohrstraﬂe
NL685,Hechelstraﬂe
NL686,Uranusweg
NL687,U-Bahnhof Afrikanische Straﬂe
NL688,U Seestraﬂe
NL689,Amandastraﬂe
NL690,Gemeindefriedhof
NL691,Gerichtstraﬂe
NL692,Rathaus Wedding
NL693,U Reinickendorfer Straﬂe Fennstraﬂe
NL694,U Reinickendorfer Straﬂe
NL695,U-Bahnhof Stadtmitte
NL696,U Kochstraﬂe Checkpoint Charlie
NL697,Wilhelmstraﬂe Franz-Kl¸hs-Straﬂe
NL698,Bergmannstraﬂe
NL699,Tempelhof
NL700,U Alt-Tempelhof
NL701,U Paradestraﬂe
NL702,U Tempelhof Ringbahnstraﬂe
NL703,Mariendorfer D. Eisenacher Straﬂe
NL704,Rathaus Tempelhof
NL705,Tempelhofer D. Ordensmeisterstraﬂe
NL706,U-Bahnhof Kaiserin-Augusta-Straﬂe
NL707,U Ullsteinstraﬂe
NL708,U Westphalweg
NL709,Herbststraﬂe
NL710,Reginhardtstraﬂe B¸dnerring
NL711,Stargardtstraﬂe
NL712,Iranische Straﬂe
NL713,Walderseestraﬂe
NL714,U-Bahnhof Leopoldplatz
NL715,Klemkestraﬂe
NL716,Kosleckweg
NL717,Didostraﬂe
NL718,Nobelstraﬂe Bergiusstraﬂe
NL719,Schmalenbachstraﬂe
NL720,Neukˆllnische Allee Forsthausallee
NL721,Lange Enden
NL722,Grimmelshausenstraﬂe
NL723,Grazer Platz
NL724,Dessauer Straﬂe
NL725,Cranachstraﬂe
NL726,Alexanderstraﬂe
NL727,S Ostbahnhof
NL728,M¸ngersdorfer Straﬂe
NL729,Rebenweg
NL730,R¸bezahl
NL731,Elsterplatz
NL732,Wendenschloﬂ
NL733,Baumschulenstraﬂe F‰hre
NL734,Lohm¸hlenplatz
NL735,Lohm¸hlenstraﬂe Heidelberger Straﬂe
NL736,Freizeit- und Erholungszentrum
NL737,Nixenstraﬂe
NL738,Bellevuestraﬂe
NL739,Puchanstraﬂe
NL740,Bethaniendamm
NL741,Eisenbahnstraﬂe
NL742,Falckensteinstraﬂe
NL743,Fischerinsel
NL744,Heckmannufer
NL745,Jerusalemer Straﬂe
NL746,Kˆpenicker Straﬂe Adalbertstraﬂe
NL747,Manteuffelstraﬂe Kˆpenicker Straﬂe
NL748,Michaelkirchstraﬂe
NL749,Taborstraﬂe
NL750,U-Bahnhof Heinrich-Heine-Straﬂe
NL751,U Schlesisches Tor
NL752,U Stadtmitte Krausenstraﬂe
NL753,U Stadtmitte Leipziger Straﬂe
NL754,Alfred-Scholz-Platz
NL755,Erkstraﬂe
NL756,U Rathaus Neukˆlln
NL757,Herrfurthstraﬂe
NL758,Fontanestraﬂe Flughafenstraﬂe
NL759,Woltersdorf
NL760,Marzahner Straﬂe
NL761,S Baumschulenweg
NL762,Schˆnower Straﬂe
NL763,S Wannsee
NL764,Potsdamer Chaussee Lindenthaler Allee
NL765,Niklassstraﬂe
NL766,Forststraﬂe
NL767,Gutzmannstraﬂe
NL768,Behring-Krankenhaus
NL769,Schrockstraﬂe
NL770,Machnower Straﬂe Berlepschstraﬂe
NL771,Machnower Straﬂe
NL772,Scharfestraﬂe
NL773,Sch¸tzallee
NL774,Leichhardtstraﬂe
NL775,Clayallee 229
NL776,Nibelungenstraﬂe
NL777,Isoldestraﬂe
NL778,Ludwigsfelder Straﬂe
NL779,Umspannwerk Malchow
NL780,Persantestraﬂe
NL781,Am Tegeler Flieﬂ
NL782,Heerstraﬂe Wilhelmstraﬂe
NL783,S-Bahnhof Buch
NL784,U-Bahnhof Amrumer Straﬂe
NL785,U-Bahnhof Birkenstraﬂe
NL786,Perleberger Br¸cke
NL787,Bildhauerweg
NL788,Achardstraﬂe
NL789,Adolfstraﬂe
NL790,Alt-Kaulsdorf Chemnitzer Straﬂe
NL791,Chemnitzer Straﬂe J‰gerstraﬂe
NL792,Filehner Straﬂe
NL793,Gerdastraﬂe
NL794,Heerstraﬂe Chemnitzer Straﬂe
NL795,Hoppendorfer Straﬂe
NL796,Planitzstraﬂe
NL797,Wernitzer Straﬂe
NL798,Motzstraﬂe
NL799,Zinsgutstraﬂe
NL800,Halker Zeile
NL801,Kettinger Straﬂe
NL802,Mariendorfer Damm Buckower Chaussee
NL803,S Buckower Chaussee
NL804,Alt-Buckow
NL805,Arnikaweg
NL806,Buchfinkweg
NL807,B¸hler Weg
NL808,Delmer Steig
NL809,Fritz-Erler-Allee Neukˆllner Straﬂe
NL810,Grauwackeweg
NL811,Johannisthaler Chaussee Rudower Straﬂe
NL812,Lipschitzallee Rudower Straﬂe
NL813,Pfarrer-Vogelsang-Weg
NL814,Quarzweg Marienfelder Chaussee
NL815,Rufacher Weg
NL816,Steintr‰gerweg
NL817,U Johannisthaler Chaussee
NL818,Coloniaallee
NL819,Nahmitzer Damm
NL820,Nahmitzer Damm Motzener Straﬂe
NL821,Jupiterstraﬂe
NL822,U Grenzallee
NL823,Willy-Brandt-Haus
NL824,Budapester Straﬂe
